unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
17979,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,umid card holder,1.0,3.0,0
11291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,3.0,1.0,2.0,5.0,1.0,1.0,45 - 54 Years,,not mentioned,Female,,,,,umid card holder,3.0,3.0,0
9822,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,outside delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,2.0,1
24316,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Unemployed,umid card holder,1.0,2.0,1
18927,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
19432,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,5.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,untitled for umid,1.0,3.0,0
16349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
21383,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,,1.0,4.0,1.0,5.0,4.0,5.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,2.0,0.0,0
4254,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
10052,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,2.0,4.0,1.0,1.0,55 - 64 Years,< 12 Years,delhi,Female,,Married,Own,Employed,umid card holder,1.0,0.0,0
9538,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2.0,1.0,1.0,2.0,2.0,1.0,35 - 44 Years,,delhi,Female,,,,,untitled for umid,1.0,2.0,0
4932,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,2.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,umid card in-process,0.0,0.0,0
9073,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,1.0,1.0,0
2240,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,55 - 64 Years,Some College,delhi,Female,,Married,Own,Employed,umid card holder,3.0,0.0,1
24894,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,,Not in Labor Force,untitled for umid,1.0,0.0,0
14913,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,2.0,18 - 34 Years,Some College,outside delhi,Male,"> $75,000",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
8739,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
18385,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,2.0,4.0,65+ Years,< 12 Years,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,umid card in-process,2.0,0.0,0
7568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,Some College,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card in-process,2.0,0.0,0
13876,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,,,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,,delhi,Female,,,,,umid card holder,1.0,0.0,0
13838,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,4.0,1.0,2.0,4.0,4.0,5.0,45 - 54 Years,College Graduate,outside delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
9693,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,delhi,Female,Below Poverty,Not Married,Rent,Unemployed,umid card holder,0.0,0.0,0
5115,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
6508,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,2.0,5.0,2.0,2.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
12167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,35 - 44 Years,12 Years,delhi,Female,,Married,,Employed,umid card holder,1.0,1.0,0
8255,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,1
752,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,2.0,65+ Years,< 12 Years,delhi,Male,,Married,Own,Not in Labor Force,umid card in-process,2.0,2.0,0
10091,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
423,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,5.0,1.0,18 - 34 Years,Some College,delhi,Female,"> $75,000",Not Married,Own,Not in Labor Force,umid card holder,2.0,1.0,1
9421,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,4.0,1.0,4.0,4.0,4.0,2.0,35 - 44 Years,Some College,delhi,Female,Below Poverty,Not Married,Rent,Unemployed,umid card holder,0.0,1.0,0
22378,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,not mentioned,Male,"> $75,000",Not Married,Own,Not in Labor Force,umid card in-process,2.0,0.0,0
14619,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Male,,Married,Own,Employed,umid card holder,3.0,1.0,0
18811,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,1.0,0
1710,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
7451,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,4.0,4.0,4.0,5.0,5.0,4.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,2.0,0
4043,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,1
10235,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,5.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,umid card in-process,2.0,0.0,0
20214,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,35 - 44 Years,12 Years,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card in-process,1.0,2.0,0
12562,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,untitled for umid,1.0,0.0,0
8100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2.0,2.0,1.0,1.0,1.0,1.0,35 - 44 Years,,Black,Female,,,,,umid card holder,,,0
21297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,65+ Years,< 12 Years,delhi,Male,,Married,Rent,Not in Labor Force,umid card holder,1.0,0.0,1
474,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
8703,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,delhi,Male,,Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
16248,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,3.0,0
8829,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,35 - 44 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,1.0,0
8617,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
8735,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,1
2129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,2.0,0.0,0
2171,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,delhi,Female,Below Poverty,Not Married,Own,Employed,umid card in-process,0.0,0.0,1
7918,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,5.0,4.0,18 - 34 Years,12 Years,delhi,Female,Below Poverty,Not Married,Own,Employed,umid card holder,3.0,0.0,0
16736,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
21613,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,untitled for umid,0.0,1.0,0
22571,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,18 - 34 Years,12 Years,not mentioned,Female,,Not Married,Rent,Not in Labor Force,untitled for umid,1.0,3.0,0
13153,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,2.0,0.0,0
4322,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,18 - 34 Years,Some College,delhi,Male,Below Poverty,Not Married,Rent,Employed,umid card in-process,1.0,0.0,1
12094,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,outside delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,1.0,1.0,0
25560,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Female,,Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
24016,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,0.0,0.0,0
19748,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,delhi,Female,,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
13202,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,,3.0,3.0,,,,,65+ Years,,delhi,Male,,,,,umid card holder,1.0,0.0,0
5019,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Married,Rent,Employed,umid card in-process,1.0,0.0,1
2119,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,2.0,0.0,0
26236,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,untitled for umid,1.0,0.0,0
6388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,18 - 34 Years,Some College,delhi,Male,"> $75,000",Not Married,Own,Unemployed,umid card holder,2.0,0.0,0
15902,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,0.0,0.0,0
18750,3.0,2.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,< 12 Years,not mentioned,Female,Below Poverty,Married,Own,Employed,untitled for umid,0.0,0.0,1
23791,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
24163,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
1668,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,umid card holder,1.0,0.0,0
10581,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,2.0,2.0,45 - 54 Years,Some College,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card in-process,2.0,0.0,0
250,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,4.0,5.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
